id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3305,6.85155246173963e-05,1.5175539374467917e-05,1.2714027434412856e-05,0.00034280255204066634,8.002533832041081e-06,0.0008901292458176613,4.7646994062233716e-05,3.689765071612783e-05,0.00037105768569745123,4.70412996946834e-05,7.83960276748985e-05,7.878171163611114e-05,6.108272646088153e-05,8.84203109308146e-06,0.00019433075794950128,0.00016281616990454495,5.143242105987156e-06,6.902152563270647e-06,1.2415401215548627e-05,3.27567545355123e-06,2.8555646167660598e-06,0.00032418547198176384,7.290756184374914e-05,0.00017387830303050578,4.8235255235340446e-05,0.00011108594480901957,0.9780483245849609,1.4077023479330819e-05,9.518889419268817e-05,2.2709322365699336e-05,2.8208047297084704e-05,1.1357650691934396e-05,0.0014020930975675583,2.0994350052205846e-05,2.7644113288260996e-05,0.0003120809851679951,6.942467007320374e-05,1.4917191947461106e-05,5.404950934462249e-05,1.5277342981789843e-06,5.4499520047102123e-05,3.617043694248423e-05,2.345707980566658e-05,4.4504318793769926e-05,9.801464329939336e-05,2.4254146410385147e-05,3.217388439225033e-06,0.0003366546588949859,0.007585122250020504,0.005053910426795483,0.0020228491630405188,6.135110015748069e-05,9.11309034563601e-05,2.6841877115657553e-05,9.494123514741659e-05,1.0075176760437898e-05,6.171309451019624e-06,2.9702045139856637e-05,6.7238302108307835e-06,2.8790469514206052e-05,0.001053901156410575
3306,0.00013990070146974176,1.5352536593127297e-06,6.6919919845531695e-06,0.00011300316691631451,7.591106987092644e-05,5.639921596412023e-07,7.534300038969377e-06,5.874936164218525e-07,8.976459866971709e-06,1.4116175179879065e-06,9.648161721997894e-06,5.324548510543536e-06,1.2741413684125291e-06,4.359268643838732e-07,2.7073790533904685e-06,3.576973540475592e-05,2.254359787912108e-05,5.971676841909357e-07,6.483119250333402e-06,5.885009386474849e-07,1.034652754583476e-07,2.502462393749738e-06,5.40285327588208e-05,2.0431393750186544e-06,0.0002689743123482913,7.349944553425303e-06,0.9899567365646362,2.3500665520259645e-06,6.760626547475113e-07,3.120146629953524e-06,4.173588877165457e-06,1.7206513803103007e-05,5.8517402067082e-05,6.585688879567897e-06,0.00014257579459808767,1.2335742667346494e-06,2.514222160243662e-06,1.4016674185768352e-06,1.2830173545808066e-05,7.142008371374686e-07,2.044498614850454e-06,3.2161165108846035e-06,1.7512633348815143e-05,2.6408108169562183e-05,7.944710205265437e-07,4.970943336957134e-07,2.3124355266190832e-06,3.515460321068531e-06,9.677688649389893e-05,0.00021591378026641905,5.270004476187751e-05,1.8691913510338054e-06,1.5674355609007762e-06,3.0875103220751043e-06,1.2157414630564745e-06,1.8977519857799052e-06,6.145218094388838e-07,0.008337151259183884,0.00010082447988679633,4.4832873413724883e-07,0.00014253305562306195
3307,0.04019986838102341,4.037622784380801e-05,2.3839776986278594e-05,0.0007945724646560848,2.5486171580269e-05,5.232900730334222e-05,2.0220028090989217e-05,5.70810298086144e-05,8.442505532002542e-06,0.00031089544063434005,1.0464823390066158e-05,1.454631274100393e-05,4.2183386540273204e-05,5.300476914271712e-06,2.3049240553518757e-05,0.0003289738669991493,4.33486929978244e-05,1.3856380064680707e-05,6.747797215211904e-06,2.5959725462598726e-06,3.2667460914126423e-07,0.0002094052906613797,0.0015130187384784222,1.7875227058539167e-05,0.0001433280122000724,1.575012333887571e-06,0.9422731399536133,0.0008909396710805595,1.148916817328427e-05,9.835326636675745e-06,0.0013050972484052181,0.00020784830849152058,0.0006412697839550674,0.0001467659167246893,0.0006667653797194362,0.00045856405631639063,0.00014428974827751517,2.3757602320984006e-06,0.00017881588428281248,2.5557669687259477e-06,5.226433131610975e-05,5.480615982378367e-06,1.390329452988226e-05,4.690542937169084e-06,3.7315633107937174e-06,3.100329195149243e-06,7.969453577061358e-07,0.0007234161021187901,0.002615691628307104,0.0009820668492466211,0.00011307088425382972,1.2970733223482966e-05,9.91115939541487e-06,2.815188781823963e-05,8.770835120230913e-05,1.1108370017609559e-05,2.4258783923869487e-06,6.60612276988104e-05,9.818672879191581e-06,1.3788151136395754e-06,0.004402831196784973
3308,6.324931746348739e-05,9.748940783538274e-07,0.00012411542411427945,1.7122283679782413e-05,2.403889425295347e-07,1.140880740990724e-07,8.200895535992458e-05,1.2389653420541435e-05,4.087801741547992e-08,1.044060627464205e-05,1.8420824687837012e-07,1.2326828482400742e-06,4.0201762203651015e-06,4.426440682436805e-06,1.982983093284929e-07,4.793525931745535e-06,1.1937254384974949e-05,9.67155210673809e-06,8.461146308036405e-07,3.4864624467445537e-06,2.3865556642022057e-08,8.164835776369728e-07,1.2915098523080815e-05,7.991708343979553e-07,6.302951987890992e-06,3.907011034698371e-07,7.751526027277578e-06,0.9955116510391235,5.431843419501092e-08,2.4389917143707862e-06,9.577498713042587e-05,0.00013433481217361987,1.1501799235702492e-05,3.5914683849114226e-06,9.293768016505055e-06,0.0006670852890238166,9.32387774810195e-06,1.1697407899191603e-05,2.1101934180478565e-05,5.153039523975167e-07,0.0004624497960321605,1.6637979570077732e-05,3.2198736334976275e-06,5.538749405786803e-07,2.894734336678084e-07,5.674460226146039e-07,2.0270434220037714e-07,4.367005021777004e-05,9.748575848789187e-07,1.9800329027930275e-05,2.567433057265589e-07,7.765814370941371e-05,2.061831082755816e-06,3.2616932003293186e-05,0.0023951497860252857,3.0245839298004285e-05,1.4647492207586765e-05,3.434620884945616e-05,5.470035375765292e-06,8.458072642270054e-08,2.4394310571551614e-07
3309,7.561922393506393e-05,6.72015190161801e-08,0.06839337199926376,0.00799117237329483,8.797092476697799e-08,1.0129546353709884e-05,1.5253252058755606e-05,2.571549202912138e-06,5.1549345698731486e-06,1.1086226550105494e-06,7.127487720026693e-07,5.974188752588816e-07,9.094772394746542e-06,1.87836087661708e-06,2.3963034436746966e-06,1.118174350267509e-05,1.489384999331378e-06,1.4127352869763854e-06,1.2374755442579044e-06,2.2416850697482005e-05,1.0692279829527251e-05,3.6793768231291324e-05,0.0005497804377228022,4.635513687389903e-05,1.0215271686320193e-06,2.3355929442914203e-05,1.4808817468292546e-05,2.9929884476587176e-05,5.335938908501703e-07,2.6515817808103748e-06,1.1660775271593593e-05,1.182025698653888e-05,3.165519592585042e-05,1.8786352029565023e-07,4.5234838808028144e-07,0.00014192849630489945,8.165225153788924e-06,1.0510180800338276e-05,2.0547054191411007e-06,6.853997092548525e-06,7.122880560928024e-07,6.508511432912201e-06,2.6381905627204105e-05,8.491329936077818e-05,7.783040700815036e-07,1.487007102696225e-05,1.3408593986241613e-06,7.362335509242257e-06,2.68687040261284e-06,0.0005343341617844999,7.116970664355904e-06,3.67795473721344e-05,6.004848728480283e-06,2.6515312129049562e-05,0.0002745792153291404,0.9213544726371765,3.8119622331578285e-05,6.867828051326796e-05,1.8456721591064706e-05,3.408680697702948e-07,8.807204494587495e-07
3310,0.00010820005263667554,3.6936678498022957e-06,3.066643785132328e-06,1.970131415873766e-05,1.0358426152379252e-05,2.6907133587883436e-07,1.1199564369235304e-06,2.4603025394753786e-07,7.323753379750997e-06,4.045812602271326e-06,7.652672138647176e-06,5.360704562917817e-06,2.8750119440701383e-07,6.561709824381978e-07,1.207393552249414e-06,4.593741323333234e-06,9.289166769121948e-07,8.970940257313487e-08,1.508257128080004e-07,1.2074946198481484e-07,2.7413562975198147e-08,5.999178938509431e-06,0.00018241556244902313,9.66094830801012e-06,3.36160373990424e-05,8.935328992265568e-07,0.9986584782600403,5.515294674296456e-07,4.074634887274442e-07,2.453023455473158e-07,5.4867832659510896e-05,1.307061938859988e-05,2.876419785025064e-05,2.636008503031917e-06,1.445729822080466e-06,1.296965024266683e-06,9.30804708332289e-06,3.851104395380389e-07,1.3665390952155576e-06,9.240146425781859e-08,1.883028744487092e-06,5.86703606586525e-07,4.140161763643846e-06,1.7907148048834642e-06,2.745537130977027e-07,1.9484188840124261e-07,2.7267708091471832e-08,1.3298146768647712e-05,7.138240471249446e-05,0.00015021004946902394,0.0001039835624396801,5.356309884518851e-07,2.9195703632467485e-07,7.115609719221538e-07,5.230668875810807e-07,5.647910370498721e-07,2.370907026261193e-08,0.0004475117311812937,3.7695522223657463e-06,1.5187103485914122e-07,1.3553950338973664e-05
3311,7.1750495408196e-05,3.2060794183053076e-05,8.677117875777185e-05,0.0025569680146872997,0.0003844189632218331,2.8832049792981707e-05,3.432245648582466e-05,1.5314901247620583e-05,6.731623670930276e-06,2.4731250960030593e-05,0.001793339499272406,0.0021936518605798483,2.1398769604275003e-05,0.00012234883615747094,2.6932466425932944e-05,0.00012698133650701493,3.6055847886018455e-05,8.388802825720632e-07,3.011771696037613e-06,3.9337655834970064e-06,2.8662023396464065e-05,0.00011075947986682877,0.0008575893007218838,0.0007333747344091535,0.0008749779080972075,0.00011953184002777562,0.9792791604995728,1.1727249329851475e-05,8.261518814833835e-06,2.8599552024388686e-05,3.285380807938054e-05,4.8835026973392814e-05,0.00029447104316204786,7.088242909958353e-06,0.00012523129407782108,3.7426809740281897e-06,0.0009501910535618663,8.017312939045951e-05,0.00015686158440075815,1.35780283017084e-05,4.0117349271895364e-05,2.1676616597687826e-05,0.0006788992322981358,0.000505476666148752,8.98862890608143e-06,1.2470345609472133e-05,9.99128860712517e-06,2.226458309451118e-05,0.00033154309494420886,0.002763535361737013,0.00027756381314247847,0.0005854027112945914,3.313509660074487e-05,0.00018171842384617776,9.674899047240615e-06,2.3196478650788777e-05,9.82492565526627e-06,0.0010114093311131,0.001989393960684538,6.239754384296248e-06,0.00014141059364192188
3312,0.00010146260319743305,1.5848692783038132e-05,1.3730730643146671e-05,0.00014904237468726933,6.547028169734403e-05,0.00048376069753430784,4.9212121666641906e-05,3.236342308809981e-05,2.235104693681933e-05,1.6982110537355766e-05,9.94389847619459e-05,4.9072848923970014e-05,2.2334428649628535e-05,2.151646367565263e-05,0.00010749835200840607,0.0001496874901931733,3.4308311569475336e-06,4.031986918562325e-06,1.915684151754249e-06,3.8148914427438285e-06,2.293346597070922e-06,3.614421439124271e-05,0.0005284113576635718,0.0014240432064980268,0.00028216640930622816,3.734703568625264e-05,0.9887796640396118,1.997257822949905e-05,8.38406958791893e-06,5.567603238887386e-06,1.940703805303201e-05,1.6482548744534142e-05,0.0005393445608206093,0.00024278245109599084,4.972467195329955e-06,3.4048127417918295e-05,3.5613640648080036e-05,5.692483318853192e-05,8.729974797461182e-05,9.640405096433824e-07,0.0005005133571103215,0.0003031961969099939,9.291890455642715e-05,5.198792860028334e-05,4.078528581885621e-05,1.533699469291605e-05,1.1857617892019334e-06,0.00020061983377672732,0.0006225347751751542,0.0037798818666487932,0.0003346454177517444,1.2975763638678472e-05,1.8091086531057954e-05,9.190979653794784e-06,0.0001624920405447483,7.411681053781649e-06,3.2288971851812676e-06,9.518432489130646e-05,6.753834895789623e-05,1.2539358067442663e-05,9.291326568927616e-05
3313,2.821445195877459e-05,3.722166638908675e-06,1.0716064025473315e-05,0.0010470310226082802,7.378482405329123e-05,2.1492705855052918e-05,4.506594450504053e-06,3.342061972944066e-06,2.5890589313348755e-05,7.578429404020426e-07,0.00015449269267264754,3.513436604407616e-05,5.885662631044397e-06,2.7736000447475817e-06,2.639333251863718e-05,0.00011256401194259524,4.768900794260844e-07,1.870610475407375e-07,2.322400177945383e-06,5.226968937677157e-07,1.9676497686305083e-05,0.00028684287099167705,0.00026337377494201064,0.0003769510658457875,4.266974065103568e-05,3.097148874076083e-05,0.9916683435440063,1.2190870393169462e-06,9.566525477566756e-06,1.9025316078113974e-06,4.932146566716256e-06,1.8716331169343903e-06,0.001872532768175006,2.243919880129397e-06,4.922695552522782e-06,3.919486061931821e-06,8.880821405909956e-05,1.768505853760871e-06,2.065454827970825e-05,4.974621106157429e-07,2.7862965907843318e-06,1.9009287370863603e-06,5.451986726257019e-05,6.45047621219419e-05,2.9698146590817487e-06,1.8415570366414613e-06,2.516046379241743e-06,6.908919203851838e-06,0.00032378247124142945,0.0012393994256854057,0.0017273284029215574,2.129286622221116e-05,7.5021152952103876e-06,2.488837344571948e-05,1.4921147339919116e-06,5.025752216170076e-06,6.164578962852829e-07,7.051138527458534e-05,1.174184126284672e-05,5.363217496778816e-07,0.0001641007256694138
3314,5.250344838714227e-05,0.0011704491917043924,0.00019667731248773634,2.2802236344432458e-05,4.374130639916984e-06,2.8196946004754864e-05,2.8905833460157737e-05,0.5019153952598572,3.197006890331977e-07,2.048545502475463e-05,4.257405089447275e-05,4.3170446588192135e-05,3.0726259865332395e-05,6.361638952512294e-05,1.7029235095833428e-05,5.875885108252987e-05,4.1276107367593795e-06,2.346187557122903e-06,1.3171115824661683e-06,1.27884341054596e-05,2.79285177384736e-06,2.029136157943867e-05,0.005536544602364302,0.00011197816638741642,8.605539915151894e-05,3.0613068702223245e-06,0.0003149728290736675,0.018367405980825424,4.3650461520883255e-06,3.236866177758202e-06,3.887995262630284e-05,3.162839129799977e-05,0.00016144746041391045,9.981435869121924e-05,1.169761708297301e-05,4.0019091102294624e-05,7.163010013755411e-05,0.006976620759814978,8.142462320392951e-05,5.863238357051159e-07,0.45881861448287964,0.0007131557213142514,0.0001507182460045442,2.022855551331304e-05,0.0005440291715785861,7.890925189713016e-06,8.158575042216398e-07,0.00021890795323997736,0.00011207810894120485,9.52548289205879e-05,1.2476381016313098e-05,5.386908378568478e-05,5.3865505833528005e-06,0.00013475873856805265,0.0019531589932739735,2.9152812203392386e-05,0.001301429234445095,0.00011366787657607347,2.5237133741029538e-05,3.984519025834743e-06,4.157513558311621e-06
3315,0.00017421538359485567,9.309588676842395e-06,0.01008953619748354,0.04072924703359604,1.724535678704342e-07,0.00571365375071764,6.844256859039888e-05,0.0025019280146807432,6.03909938945435e-06,1.833840724430047e-05,4.4003568291373085e-06,9.96167364064604e-06,0.00017689385276753455,0.0002480644907336682,2.005277929129079e-05,0.00042904005385935307,4.612944394466467e-05,4.545725823845714e-05,1.2858111404057126e-05,0.00021123311307746917,2.283517096657306e-05,0.001783145242370665,0.006734620779752731,0.0014711798867210746,1.7273991034016944e-05,5.30314309798996e-06,8.629850344732404e-05,0.15073922276496887,6.229284736036789e-06,9.853014489635825e-05,0.00011225351045140997,0.00012368637544568628,0.0012499232543632388,3.917814319720492e-05,0.0007654285291209817,0.6869012713432312,0.0003571145934984088,7.626380829606205e-05,0.000228008721023798,3.885071691911435e-06,0.0010868186363950372,0.0001926993572851643,0.0005496007506735623,0.00014925964933354408,0.0002064024592982605,0.0007017136667855084,7.640569492650684e-06,0.00011201734014321119,4.877863830188289e-05,0.00024685898097231984,1.6557189155719243e-05,0.0025308686308562756,8.792309381533414e-05,0.003661396447569132,0.05449236184358597,0.007358091417700052,0.01709567941725254,4.389627792988904e-05,5.0933111197082326e-05,3.774692231672816e-06,2.0043615222675726e-05
3316,2.8212730285304133e-07,2.3159577722253744e-06,1.2276286724954844e-05,8.105610322672874e-05,1.2530075821359787e-07,4.3091040424769744e-05,3.065979399252683e-06,3.886084414261859e-06,1.4035516642252333e-06,3.332064011374314e-07,4.866889412369346e-06,2.017163387790788e-05,6.956854576856131e-06,7.81569178798236e-06,1.1648680811049417e-06,4.77550711366348e-05,2.8068154733773554e-07,3.387762603779265e-08,4.707312584173451e-08,1.6302832364090136e-06,0.9946800470352173,0.0026879010256379843,2.9901893867645413e-06,0.00016303460870403796,5.824504114571027e-07,0.00013149513688404113,3.373389290572959e-06,3.136991608698736e-06,6.626013373534079e-07,9.115231591749762e-07,1.2490315839386312e-06,1.7600727630906476e-07,2.2457370505435392e-05,8.753815450290858e-08,1.1558215362583724e-07,8.124496275740967e-07,0.00022206261928658932,1.655325831961818e-05,1.3845058219885686e-06,9.920856882672524e-07,9.420704145668424e-07,4.2153233152930625e-06,4.095975236850791e-05,0.00020992763165850192,1.0670068149920553e-05,4.244066985847894e-06,1.2958000297658145e-05,3.6612041185435373e-06,1.4355898656503996e-06,9.297928045270965e-06,2.778204816422658e-06,0.00033732314477674663,3.046056917810347e-06,0.00022400701709557325,2.277639850944979e-06,0.0009327849256806076,1.868302388174925e-05,6.90820456838992e-07,7.707207032581209e-07,2.1076034784073272e-07,5.617550868919352e-07
3317,4.729811189463362e-05,1.404830413775926e-06,9.986192708311137e-06,5.565518586081453e-05,2.790188318613218e-06,3.948291850974783e-05,2.5360745894431602e-06,2.9358129722822923e-06,1.7703332559904084e-05,2.535774456191575e-06,4.246566277288366e-06,4.382167389849201e-06,2.247242036901298e-06,5.539072276405932e-07,1.4179751815390773e-05,2.948841711258865e-06,3.7143496456337743e-07,3.6430208183446666e-07,4.821690140488499e-07,8.588131095166318e-07,2.851967906281061e-07,3.441467561060563e-05,0.00188188417814672,5.8864825405180454e-05,6.221340299816802e-06,2.3881195829744684e-06,0.9940026998519897,1.9892620457540033e-06,3.766467898458359e-06,8.839018050821323e-07,3.491221650619991e-05,8.57977556734113e-06,7.581205863971263e-05,3.740132115126471e-06,2.410838760624756e-06,6.196300819283351e-05,3.0689730010635685e-06,8.176058372555417e-07,4.505023298406741e-06,2.783428385555453e-07,8.125976819428615e-06,1.4403510249394458e-05,1.3410606698016636e-05,2.1882155124330893e-05,2.9694338081753813e-06,2.054748165392084e-06,4.2560849067285744e-08,1.7558844774612226e-05,0.00029169642948545516,0.0004634639190044254,0.0025508578401058912,2.198957417931524e-06,1.766074433362519e-06,3.595431508074398e-06,1.9510211132001132e-05,2.065842636511661e-06,2.5910998147082864e-07,0.00016336383123416454,3.424501073823194e-06,1.083047095562506e-06,1.3775659681414254e-05
3318,4.561013156489935e-06,4.281798828742467e-05,1.2726725344691658e-06,2.5326162358396687e-05,0.730294406414032,0.001251713722012937,4.9726717406883836e-05,1.7844000467448495e-05,1.6166721252375282e-05,0.0001407727540936321,0.0007524683605879545,0.0006062721950002015,9.088811930269003e-05,0.00016284668527077883,0.0005331007996574044,0.0010218847310170531,1.8874350644182414e-05,4.1922474338207394e-05,0.00034278229577466846,9.945238707587123e-05,0.00020371955179143697,8.742435966269113e-06,2.0187917471048422e-05,0.0010223829885944724,0.00016530815628357232,0.006219982169568539,0.00038223282899707556,1.5398411505884724e-06,0.00013656537339556962,2.1653808289556764e-05,6.759287498425692e-05,8.806257392279804e-05,0.0008878951775841415,0.0002856302889995277,0.00032961275428533554,1.4745523003512062e-05,2.4275785108329728e-05,4.421500852913596e-05,0.00043334136717021465,0.0002779046189971268,2.2491372874355875e-05,0.0003410359495319426,0.0007612283807247877,3.382030263310298e-05,1.2621678251889534e-05,1.234598698829359e-06,0.2513003945350647,1.5028720554255415e-05,6.60793375573121e-05,0.00018487377383280545,0.00025752471992745996,0.00013187559670768678,0.00024146735086105764,5.631558451568708e-05,1.157808696916618e-06,4.483484644879354e-06,2.7851365302922204e-05,3.2358698263124097e-06,8.831436571199447e-05,0.0002710435655899346,2.7316931664245203e-05
3319,1.6567972124903463e-05,1.3162353980078478e-06,2.4407954697380774e-06,1.1334996997902635e-05,4.059485547713848e-07,3.5886587284039706e-05,9.100091347136186e-07,8.435748668489396e-07,9.938327821146231e-06,4.094888481631642e-07,3.5450484574539587e-06,8.974529009719845e-06,3.695799080105644e-07,3.9305919585785887e-07,1.0141336588276317e-06,7.853974238969386e-06,1.3811775261274306e-06,5.7973949196821195e-08,1.8271271073899698e-07,8.488971303677317e-08,9.33022874960443e-07,0.00011339659249642864,5.200143641559407e-05,1.025167694024276e-05,8.109387636068277e-06,1.223729213961633e-05,0.9989686012268066,4.922268317386624e-07,8.022017254916136e-07,9.187707519231481e-07,1.9127967334497953e-06,6.407566388588748e-07,8.871821592038032e-06,4.633930529962527e-06,3.509680084334832e-07,1.9765896013268502e-06,4.775294200953795e-06,4.407192136568483e-06,7.065177669574041e-07,1.1355658813272385e-07,9.858124030870385e-06,1.4175985597830731e-05,4.5198245061328635e-05,0.00019546567637007684,3.2972500321193365e-06,1.04473519968451e-06,2.888955386026737e-08,2.213279458374018e-06,3.746590664377436e-05,0.00012705121480394155,0.00015269701543729752,2.6194434212811757e-06,3.572605180579558e-07,2.3169263840827625e-06,1.2877537756139645e-06,1.9622445961431367e-06,2.3626168399459857e-07,9.408607002114877e-05,2.8544923225126695e-06,3.927065392872464e-07,5.317090653988998e-06
3320,6.562533235410228e-05,1.1185493065113405e-07,6.795041372242849e-06,1.2437393706932198e-05,2.2591889319301117e-06,3.368424586369656e-05,1.4908819423453679e-07,1.1146725000799051e-06,2.3046024580253288e-05,3.1897445751383202e-06,1.9724905087059597e-06,1.526137225482671e-06,1.608702973499021e-06,2.0722140448015125e-07,9.973958867703914e-07,8.839180736686103e-06,4.0472286855219863e-08,6.071115308259323e-07,3.1451304494112264e-06,3.0040223464311566e-07,5.696401217392122e-08,8.641769682071754e-07,7.31563432054827e-06,1.3909068456996465e-06,6.958524409128586e-06,1.1598704077186994e-06,0.996425449848175,7.529739605161012e-07,1.0437268429086544e-05,1.5591743931508972e-06,6.94856953487033e-06,4.785390956385527e-06,0.00014535213995259255,3.180588237228221e-07,1.5147181784413988e-06,0.00015214901941362768,5.949081014477997e-07,2.154634159978741e-07,6.22361176283448e-06,2.4985985191960935e-07,5.289479759085225e-06,6.461935117840767e-05,2.241915171907749e-05,1.2943938600074034e-05,1.7391818118994706e-07,1.1405976607647972e-07,1.8568104565019894e-07,4.585213844165992e-07,5.805184628115967e-05,0.0026763880159705877,0.0001542622339911759,1.2269706530787516e-05,1.6539612488486455e-06,5.863314527232433e-06,1.3625071915157605e-06,3.0690339372085873e-06,1.9645417523861397e-06,5.493014214152936e-06,1.7554608575665043e-06,1.447363331408269e-07,2.954918636532966e-05
3321,2.7941077860305086e-06,1.148880642176664e-06,4.9357677198713645e-06,2.8228459996171296e-06,1.0603811517739814e-07,0.0007469275151379406,1.1972405289384369e-08,0.00045792950550094247,0.00044743105536326766,1.1017209544661455e-07,0.00016123034583870322,1.9237337255617604e-05,1.2280887631277437e-06,8.979400689668182e-08,2.1977659798722016e-06,1.7594013570487732e-06,6.515394890271864e-09,2.518252451011449e-08,7.05763113728608e-07,6.726212120611308e-08,6.221294461283833e-05,4.976981017534854e-06,1.9057303290992422e-07,1.280953597415646e-06,2.796915623548557e-06,2.043529548245715e-06,0.6152895092964172,4.0058384342955833e-07,0.34099575877189636,1.499075438005093e-06,1.288907043317522e-07,7.988019490312581e-08,0.0005064180004410446,4.569922396058246e-08,7.504363708221717e-08,2.336853185624932e-06,3.675658035717788e-07,5.473722239912604e-07,6.3780271375435404e-06,9.574262548994739e-06,2.180689762099064e-06,6.034237958374433e-05,4.688982699008193e-06,0.0006760797114111483,3.9346582525467966e-07,1.0434832802275196e-06,2.1548250970226945e-06,9.723260419036706e-09,0.00032985827419906855,0.03945145756006241,5.107022661832161e-05,5.659049566020258e-05,3.048063263122458e-06,1.2961657375853974e-05,9.897130439640023e-07,1.4636248124588747e-06,0.00029749987879768014,1.5830536881367152e-07,3.0540409170498606e-06,3.0966416488809045e-06,0.0003044494369532913
3322,2.8566879336722195e-05,7.473483856301755e-05,3.486997593427077e-05,0.005175231955945492,1.243046426679939e-05,2.3719901946606115e-05,7.961923984112218e-05,0.0001482064981246367,0.00041737803258001804,0.0002734114823397249,0.001205038046464324,0.00031142361694946885,5.9892376157222316e-05,3.4148273698519915e-05,0.001308677950873971,0.0013773147948086262,3.571932757040486e-05,1.904843156808056e-05,1.1711066690622829e-05,1.4238632502383552e-05,7.374600500043016e-06,0.0004379914025776088,9.734719060361385e-05,0.00234675663523376,0.0016608068253844976,7.872552669141442e-05,0.7555586695671082,7.730577635811642e-06,4.678871391661232e-06,5.879048785573104e-06,4.618679668055847e-05,0.00012898852583020926,0.0036079466808587313,4.386436921777204e-05,0.0010468412656337023,0.00020872359164059162,0.0005288120592013001,6.982141348998994e-05,4.1286777559434995e-05,2.777844656520756e-07,3.1833267712499946e-05,3.3638293643889483e-06,2.6403317860967945e-06,7.04522699379595e-06,0.0002744662924669683,0.0017363181104883552,6.893333193147555e-06,0.006646536290645599,0.03230007365345955,0.00028247584123164415,0.0003879852592945099,4.373760020826012e-05,4.85337404825259e-05,2.5463587007834576e-05,0.0020304019562900066,5.456405233417172e-06,1.3007733286940493e-05,0.00014593028754461557,0.00019360905571375042,2.0508010493358597e-05,0.17921969294548035
3323,3.199525977493067e-08,1.0008200206357287e-06,5.053260565546225e-07,7.941852345538791e-06,7.32295433181207e-08,6.3470456552749965e-06,4.93343918606115e-07,6.981636033742689e-07,1.777472675712488e-07,1.7517489681040388e-08,6.544303232658422e-06,1.022409378492739e-05,8.026425462048792e-07,9.464172762818635e-06,6.040343123459024e-07,0.00016192093607969582,2.0906672659748438e-07,4.348286175570593e-09,1.8552032798879736e-08,3.4222981071252434e-07,0.9993532299995422,0.0001599777169758454,2.0106453746393527e-07,7.858320168452337e-05,4.4656962927547283e-07,2.8084663426852785e-05,3.901517970916757e-07,4.202162529054476e-08,1.1737008520640302e-07,1.0510404990782263e-07,9.580934090536175e-08,1.4281914317848532e-08,6.560484507645015e-06,1.0763005597880237e-08,8.712670762633934e-08,1.8003955659651183e-08,5.626622441923246e-05,3.869693045999156e-06,1.6785330103630258e-07,2.508131160539051e-07,2.4105318630063266e-08,9.969109271423804e-08,6.29286523690098e-06,2.1408577595138922e-05,1.8025215240413672e-06,3.164195049976115e-06,1.1717096640495583e-05,3.0529844252669136e-07,2.292642449219784e-07,9.971719237000798e-07,1.353867276066012e-07,2.3278331354958937e-05,4.459983244942123e-07,1.1408509635657538e-05,4.52083277480142e-08,2.0637668058043346e-05,1.3407039887169958e-06,2.1136584393843805e-07,3.055129980111815e-07,5.6900404388215975e-08,1.2702510332474048e-07
3324,3.662270842141879e-07,2.9361019642237807e-06,7.1627691795583814e-06,1.0152749382541515e-05,4.281856647025961e-08,0.9798572659492493,1.1698451771735563e-06,0.00027630390832200646,7.49323930904211e-07,1.1455305184426834e-06,2.52313952842087e-06,1.4719448699906934e-05,4.436739345692331e-06,1.2922314454044681e-05,8.431525202468038e-06,2.1650777853210457e-05,1.1223446705344031e-07,3.6845912632088584e-07,1.5192502189620427e-07,9.777362492968678e-07,2.2846044885227457e-05,1.1086577615060378e-05,0.00011677124712150544,0.00039740343345329165,2.3047778086038306e-06,1.60105755639961e-05,8.880333189154044e-05,2.7495239010022487e-06,3.307301767563331e-06,3.1229446904035285e-06,3.280718487985723e-07,3.0930516459193313e-07,7.244266271300148e-06,5.842385689902585e-06,3.8383305422939884e-07,6.256155029404908e-05,8.000275784070254e-07,5.2620704082073644e-05,1.834224894992076e-05,9.760080956766615e-07,0.004202807787805796,0.012890510261058807,0.0001993726473301649,0.00019575371698010713,0.00014876866771373898,1.7771770217223093e-05,1.8344313730267459e-06,1.2762726555592963e-06,4.827532848139526e-06,7.952113810461015e-05,1.2056923878844827e-05,2.3590971977682784e-05,5.764204615843482e-06,8.548191544832662e-06,2.8466116418712772e-05,1.8988957890542224e-05,0.0011127917096018791,4.2702558289420267e-07,2.420850705675548e-06,6.699233836116036e-06,3.69635813513014e-07
